benchmark_id,game,algorithm,implementation,solver,iterations,traversals,repeat,seconds,traversals_per_second,memory_metric,memory_sampling_interval_seconds,peak_memory_mb
cfr_cfr_plus,kuhn,cfr,reference,naive_cfr,10000,20000,1,1.9056019840027147,10495.371104720421,pss,0.01,68.029296875
cfr_cfr_plus,kuhn,cfr,reference,naive_cfr,10000,20000,2,1.9493733630006318,10259.707237003791,pss,0.01,67.9853515625
cfr_cfr_plus,kuhn,cfr,reference,naive_cfr,10000,20000,3,1.9137283899981412,10450.803836389461,pss,0.01,68.029296875
cfr_cfr_plus,kuhn,cfr,reference,naive_cfr,10000,20000,4,1.9673867609999434,10165.769332428976,pss,0.01,68.078125
cfr_cfr_plus,kuhn,cfr,reference,naive_cfr,10000,20000,5,1.9591397469994263,10208.562217489356,pss,0.01,68.0146484375
cfr_cfr_plus,kuhn,cfr,optimised,cfr,10000,20000,1,0.06737806499950239,296832.50773300935,pss,0.01,100.4140625
cfr_cfr_plus,kuhn,cfr,optimised,cfr,10000,20000,2,0.09407395699963672,212598.68977422977,pss,0.01,100.458984375
cfr_cfr_plus,kuhn,cfr,optimised,cfr,10000,20000,3,0.07169381900166627,278964.07638063154,pss,0.01,100.3984375
cfr_cfr_plus,kuhn,cfr,optimised,cfr,10000,20000,4,0.06999170999915805,285748.1264601277,pss,0.01,100.3896484375
cfr_cfr_plus,kuhn,cfr,optimised,cfr,10000,20000,5,0.07134902700272505,280312.16177953116,pss,0.01,100.404296875
cfr_cfr_plus,kuhn,cfr_plus,reference,naive_cfr_plus,10000,20000,1,1.9815214549998927,10093.2543271408,pss,0.01,68.037109375
cfr_cfr_plus,kuhn,cfr_plus,reference,naive_cfr_plus,10000,20000,2,2.030483145001199,9849.87245485763,pss,0.01,67.9892578125
cfr_cfr_plus,kuhn,cfr_plus,reference,naive_cfr_plus,10000,20000,3,2.018103076999978,9910.296569058855,pss,0.01,68.07421875
cfr_cfr_plus,kuhn,cfr_plus,reference,naive_cfr_plus,10000,20000,4,2.0540281389985466,9736.96495207272,pss,0.01,67.99609375
cfr_cfr_plus,kuhn,cfr_plus,reference,naive_cfr_plus,10000,20000,5,2.1314015859970823,9383.496817960695,pss,0.01,68.005859375
