game,game_version,utility_unit,solver,run_id,strategy_snapshot_id,source_checkpoint_id,iteration,seed,opponent_id,opponent_snapshot_id,opponent_iteration,hands,paired_deals,mbb_per_game,confidence_level,confidence_interval_method,confidence_interval_low,confidence_interval_high,bootstrap_resamples
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_1,modified-hulhe-shakedown_iter_1,1,20260811,uniform_random,,0,20000,10000,-130.6,0.95,seeded_paired_bootstrap_percentile,-169.05125,-91.9,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_1,modified-hulhe-shakedown_iter_1,1,20260811,modified-hulhe-shakedown_iter_1,modified-hulhe-shakedown_iter_1,1,20000,10000,0.8,0.95,seeded_paired_bootstrap_percentile,-1.65,3.15,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_1,modified-hulhe-shakedown_iter_1,1,20260811,rule_based_v1,,0,20000,10000,-140.2,0.95,seeded_paired_bootstrap_percentile,-169.75,-111.0,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_2,modified-hulhe-shakedown_iter_2,2,20260811,uniform_random,,0,20000,10000,24.35,0.95,seeded_paired_bootstrap_percentile,-19.251249999999988,67.60374999999993,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_2,modified-hulhe-shakedown_iter_2,2,20260811,modified-hulhe-shakedown_iter_2,modified-hulhe-shakedown_iter_2,2,20000,10000,4.0,0.95,seeded_paired_bootstrap_percentile,-8.1,15.85,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_2,modified-hulhe-shakedown_iter_2,2,20260811,modified-hulhe-shakedown_iter_1,modified-hulhe-shakedown_iter_1,1,20000,10000,87.5,0.95,seeded_paired_bootstrap_percentile,76.0,98.85,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_2,modified-hulhe-shakedown_iter_2,2,20260811,rule_based_v1,,0,20000,10000,-116.55,0.95,seeded_paired_bootstrap_percentile,-150.15125,-83.7,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_3,modified-hulhe-shakedown_iter_3,3,20260811,uniform_random,,0,20000,10000,255.85000000000002,0.95,seeded_paired_bootstrap_percentile,209.7,302.05125,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_3,modified-hulhe-shakedown_iter_3,3,20260811,modified-hulhe-shakedown_iter_3,modified-hulhe-shakedown_iter_3,3,20000,10000,0.65,0.95,seeded_paired_bootstrap_percentile,-24.6,25.15,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_3,modified-hulhe-shakedown_iter_3,3,20260811,modified-hulhe-shakedown_iter_1,modified-hulhe-shakedown_iter_1,1,20000,10000,150.35000000000002,0.95,seeded_paired_bootstrap_percentile,130.5,170.65,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_3,modified-hulhe-shakedown_iter_3,3,20260811,modified-hulhe-shakedown_iter_2,modified-hulhe-shakedown_iter_2,2,20000,10000,102.35,0.95,seeded_paired_bootstrap_percentile,78.0,127.1,10000
holdem,modified_hulhe,chip,optimised,modified-hulhe-shakedown,modified-hulhe-shakedown_iter_3,modified-hulhe-shakedown_iter_3,3,20260811,rule_based_v1,,0,20000,10000,-110.14999999999999,0.95,seeded_paired_bootstrap_percentile,-145.55,-74.15,10000
